,review_id,text,label
450,xQ3dOY7fBI3LN_MivvWnhA,Coffee is always burned and order is often wrong. Walk down to the Porter DD instead.,1.0
451,hyVvQ1Lx4NNVZ6sas-SVHg,"I've been coming to this bakery since forever. Primarily to buy a cake for a birthday occasion. The Cappucino/Mocha cake. It's delicious. 

With that said, I recently visited with a friend to buy some baked goods. I bought: Marble Coffee Cake, Madeleine, 2 Macaroons (Mocha and Green Tea), and Red Bean Pastry. The Macaroons were okay. My friends have raved about it with pictures I have seen on Instagram and statuses on Facebook. Nothing special. I thought macaroons were suppose to be softer, not crunchy on the exterior. The cream inside was pretty good though. So the following day I decided to eat my marble coffee cake for breakfast with my cup of dark roast coffee. Tell me why it was sitting in grease/oil within the package. It was very dry, not moist at all. It was not good.  To mention I did check the ""best by"" date before buying, but I assumed it's made fresh every day so went ahead and bought it. Everything else was okay though. Not the best pastries in my opinion.",3.0
452,xXYfFayQz9tWf7kCEl_MbQ,"I live across the street so it's really convenient, but tonight was my third time I went for dinner and I was again disappointed. To start, the restaurant was empty but it took 45 minutes for the food. Secondly, I had the roasted chicken ($23), which was cold and bleeding. I showed the waitress, she agreed and took it to the back to finish cooking. Meantime, the manager sent a message back via the waitress that all their chicken was done because it goes through a 22 hour cooking cycle (who cooks chicken that long?). So I finally get my chicken, bite into it, and there's no seasoning or flavor at all. At this point I ask for my $80 (yep, for a soda, appetizer, and salad for my date) check so I can go across the street to Mystic Station for a quality, flavorful meal. Previous experiences were similar so I doubt I'll be visiting again.

To be fair, I've had their Sunday brunch a couple times and it's been the best in the area.",2.0
453,Q4rU1gMdQ-7WLcn9bnE1Aw,The manager is rude and unprofessional. They mixed up my sub with another person's sub. HORRIBLE EXPERIENCE!,1.0
454,-TpR1aX6wXDhAcaQB3Qy9g,"It has a **Sephora** now so the suck level fell dramatically. Rest assured, the mall still sucks.  At least now there's reason to go.

Salesman was nice.  I bought a nice watch at a fair price.  I had to wait around a while for him to take care of other customers, then I had to come back another day to pick the watch up for the discount.  Annoying but I'll return if I need to.",3.0
455,UAWCMT2jxIZ-Xic8k3u4xw,"I have an unhealthy obsession with cheese. In fact, I may be in love with it. I'd rather have a stick of sharp cheddar or even one slice of American than the dankest most delicious desserts. Call me a fat kid, but the sandwich I had from Cheeseboy's wasn't cheesy or buttery enough for me. The bread was toasted perfectly, but it was a tad dry. Maybe I caught them on an off day...

I was in a particularly bland mood, but needed to score a fix to calm my cheesehead addiction. I decided on the ""Cheeseboy"" Classic, which is American cheese on ""Italian"" bread. I say  ""Italian"" because it wasn't the soft yet crunchy Scali bread I was expecting. It looked and tasted more like white bread. I hate white bread =( But at only $3.20 (including tax), I can't really complain. I got my cheese fix after all!

Can't say I'd ever go out of my way to grab a bite from this place, though the idea is awesome. I probably wouldn't have even known it existed had I not come to South Station to board a train. Either way, it's nice to know it's there as a yummier alternative to the gross sodium-infused ABP. Next time I'm gettin' outta dodge, I think I'll go with the Cheddar Delight (Rye bread with cheddar cheese) with tomatoes and pickles to jazz things up a bit.",3.0
456,qoxxFgBKg6h8P5SdBt50ew,Food was good but the service was terrible. Literally probably waited 20 minted until someone came and took our order and not to mention the place wasn't even full. There was only three people in there including myself. I think the only way you'll get decent service is if you place an order over the phone and pick it up. The server was rude and NEVER checked up on us. A guy practically had to do her job for her. Overall I learned only eat here if you're getting takeout otherwise go dine in somewhere else.,2.0
457,SyW3gLrRwhaaYGvfkC41_w,"Went to salem with a couple of friends and came upon this place for lunch.  The best part was only waiting ten minutes but I wish I got a hotdog from the carnival across the way.  Everything was awful from the waitstaff to the food. I recommend finding somewhere else to eat, even if it's fast food before going to this place. Awful !",1.0
458,cza6dvlNWnV_Pf9ps8geBg,"My favorite spot to go to. Dark and very pub feel, but still a lot of room. Bands are always fun and you can't beat the happy hour",5.0
459,UStefAAxgYx1WLW11t2q6Q,Got three cupcakes at 2.50 they were just OK . I didnt see what was the RAVE about .. I think a lot of yelpers  give place way much more credit than what is due.. For a cupcake to be $2.50 each..it should taste better than one you can make at your house.,2.0
460,OusmZt968QcITxQyvImcgw,"Pros:
-REALLY cute ambience. It's like a Beauty and the Beast library.  Bookcases, dark wood, fireplace, Edison bulbs, comfy arm chairs and couches, a big farm table, little vintage containers by the sugar and milk serving area.  I think that's the biggest thing going for this place, especially considering it's a multi-national chain.
-delicious drinks and desserts, excellent sandwiches that are so good hot and toasty
-nice baristas, good at making sure you're helped/getting orders as you're standing in line, and asking how much whipped cream you'd like for some of the fancy drinks (which is great when I don't want much!)
-patio seating in the warmer months

Cons:
-only 3 hours of free wi-fi
-rarely any open seats
-not enough outlets near some of the seats, which is unfortunate when I really need to plug in my laptop or charge my phone
-a bit pricey
-paper reward card stamps can't be added/transferred to the Caffe Nero passport/Level Up app",4.0
